0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
0.002600 -0.010637 -0.025166 -0.005290 -0.003453 517190510546571340000000000000000.000000 1466999802392083400000000000000000.000000 
0.002700 -0.011099 -0.026091 -0.005517 -0.003581 12176391838843835000000000000000000.000000 34538074572472256000000000000000000.000000 
0.002800 -0.011565 -0.027015 -0.005748 -0.003709 286672928427042280000000000000000000.000000 813141619534339450000000000000000000.000000 
0.002900 -0.012036 -0.027938 -0.005980 -0.003837 6749238114263852200000000000000000000.000000 19144069309118972000000000000000000000.000000 
0.003000 -0.012512 -0.028861 -0.006215 -0.003965 158899605110863600000000000000000000000.000000 450715325483193510000000000000000000000.000000 
0.003100 -0.012992 -0.029783 -0.006452 -0.004092 3741027368856185600000000000000000000000.000000 10611343980490946000000000000000000000000.000000 
0.003200 -0.013477 -0.030705 -0.006691 -0.004220 88076277878516955000000000000000000000000.000000 249826475173851490000000000000000000000000.000000 
0.003300 -0.013967 -0.031626 -0.006932 -0.004348 2073609722696458400000000000000000000000000.000000 5881749551474197800000000000000000000000000.000000 
0.003400 -0.014462 -0.032547 -0.007176 -0.004476 48819697944003142000000000000000000000000000.000000 138476027259291330000000000000000000000000000.000000 
0.003500 -0.014961 -0.033467 -0.007422 -0.004603 1149378728917441700000000000000000000000000000.000000 3260188139209332400000000000000000000000000000.000000 
0.003600 -0.015465 -0.034386 -0.007670 -0.004731 27060213768695602000000000000000000000000000000.000000 76755716591573771000000000000000000000000000000.000000 
0.003700 -0.015974 -0.035305 -0.007921 -0.004859 637087802988304420000000000000000000000000000000.000000 1807085903611316500000000000000000000000000000000.000000 
0.003800 -0.016488 -0.036224 -0.008174 -0.004987 14999174514504564000000000000000000000000000000000.000000 42544837154047512000000000000000000000000000000000.000000 
0.003900 -0.017006 -0.037141 -0.008429 -0.005114 353130659637967320000000000000000000000000000000000.000000 1001647550261531800000000000000000000000000000000000.000000 
0.004000 -0.017529 -0.038059 -0.008687 -0.005242 8313875050640736600000000000000000000000000000000000.000000 23582128456906754000000000000000000000000000000000000.000000 
0.004100 -0.018057 -0.038975 -0.008946 -0.005370 195736383888415390000000000000000000000000000000000000.000000 555202059260114420000000000000000000000000000000000000.000000 
0.004200 -0.018589 -0.039892 -0.009208 -0.005498 4608288162180212100000000000000000000000000000000000000.000000 13071310639748094000000000000000000000000000000000000000.000000 
0.004300 -0.019127 -0.040807 -0.009473 -0.005625 108494493276204550000000000000000000000000000000000000000.000000 307742305690446930000000000000000000000000000000000000000.000000 
0.004400 -0.019668 -0.041722 -0.009739 -0.005753 2554322702270300300000000000000000000000000000000000000000.000000 7245281618790876900000000000000000000000000000000000000000.000000 
0.004500 -0.020215 -0.042637 -0.010008 -0.005881 60137286882600177000000000000000000000000000000000000000000.000000 170578125805010140000000000000000000000000000000000000000000.000000 
0.004600 -0.020766 -0.043551 -0.010279 -0.006008 1415832568995996100000000000000000000000000000000000000000000.000000 4015978747835847600000000000000000000000000000000000000000000.000000 
0.004700 -0.021322 -0.044464 -0.010553 -0.006136 33333427019132768000000000000000000000000000000000000000000000.000000 94549551573250282000000000000000000000000000000000000000000000.000000 
0.004800 -0.021883 -0.045377 -0.010828 -0.006264 784780193061791500000000000000000000000000000000000000000000000.000000 2226012203754849400000000000000000000000000000000000000000000000.000000 
0.004900 -0.022448 -0.046290 -0.011106 -0.006392 18476346613523987000000000000000000000000000000000000000000000000.000000 52407761314728579000000000000000000000000000000000000000000000000.000000 
0.005000 -0.023018 -0.047202 -0.011386 -0.006519 434994903287780000000000000000000000000000000000000000000000000000.000000 1233853723438095500000000000000000000000000000000000000000000000000.000000 
0.005100 -0.023593 -0.048113 -0.011669 -0.006647 10241232741750082000000000000000000000000000000000000000000000000000.000000 29049037254224428000000000000000000000000000000000000000000000000000.000000 
0.005200 -0.024172 -0.049023 -0.011954 -0.006775 241112820582420630000000000000000000000000000000000000000000000000000.000000 683911349755436280000000000000000000000000000000000000000000000000000.000000 
0.005300 -0.024756 -0.049934 -0.012241 -0.006902 5676601022083208300000000000000000000000000000000000000000000000000000.000000 16101557178328960000000000000000000000000000000000000000000000000000000.000000 
0.005400 -0.025344 -0.050843 -0.012530 -0.007030 133646145758976470000000000000000000000000000000000000000000000000000000.000000 379084429085300490000000000000000000000000000000000000000000000000000000.000000 
0.005500 -0.025938 -0.051752 -0.012822 -0.007158 3146476598715550400000000000000000000000000000000000000000000000000000000.000000 8924913459198863100000000000000000000000000000000000000000000000000000000.000000 
0.005600 -0.026535 -0.052661 -0.013115 -0.007285 74078567174838354000000000000000000000000000000000000000000000000000000000.000000 210122268662914390000000000000000000000000000000000000000000000000000000000.000000 
0.005700 -0.027138 -0.053569 -0.013412 -0.007413 1744056865675464700000000000000000000000000000000000000000000000000000000000.000000 4946979933182813000000000000000000000000000000000000000000000000000000000000.000000 
0.005800 -0.027745 -0.054476 -0.013710 -0.007540 41060923107903810000000000000000000000000000000000000000000000000000000000000.000000 116468428667945010000000000000000000000000000000000000000000000000000000000000.000000 
0.005900 -0.028357 -0.055383 -0.014011 -0.007668 966711257903973340000000000000000000000000000000000000000000000000000000000000.000000 2742055771318390800000000000000000000000000000000000000000000000000000000000000.000000 
0.006000 -0.028973 -0.056289 -0.014314 -0.007796 22759611460814789000000000000000000000000000000000000000000000000000000000000000.000000 64557150285396382000000000000000000000000000000000000000000000000000000000000000.000000 
0.006100 -0.029594 -0.057195 -0.014619 -0.007923 535837262276619200000000000000000000000000000000000000000000000000000000000000000.000000 1519890914168913300000000000000000000000000000000000000000000000000000000000000000.000000 
0.006200 -0.030220 -0.058100 -0.014926 -0.008051 12615398647663186000000000000000000000000000000000000000000000000000000000000000000.000000 35783307979995845000000000000000000000000000000000000000000000000000000000000000000.000000 
0.006300 -0.030850 -0.059004 -0.015236 -0.008179 297008614823251800000000000000000000000000000000000000000000000000000000000000000000.000000 842458572555774600000000000000000000000000000000000000000000000000000000000000000000.000000 
0.006400 -0.031485 -0.059908 -0.015548 -0.008306 6992574689311708200000000000000000000000000000000000000000000000000000000000000000000.000000 19834288290771820000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.006500 -0.032125 -0.060812 -0.015862 -0.008434 164628560739561500000000000000000000000000000000000000000000000000000000000000000000000.000000 466965385381491040000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.006600 -0.032769 -0.061715 -0.016179 -0.008561 3875906116899445200000000000000000000000000000000000000000000000000000000000000000000000.000000 10993924659547194000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.006700 -0.033417 -0.062617 -0.016498 -0.008689 91251774051429733000000000000000000000000000000000000000000000000000000000000000000000000.000000 258833702033518230000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.006800 -0.034071 -0.063519 -0.016819 -0.008816 2148371507562294200000000000000000000000000000000000000000000000000000000000000000000000000.000000 6093809752479732700000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.006900 -0.034729 -0.064420 -0.017142 -0.008944 50579840035813211000000000000000000000000000000000000000000000000000000000000000000000000000.000000 143468632591780010000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007000 -0.035391 -0.065321 -0.017468 -0.009072 1190818351967122300000000000000000000000000000000000000000000000000000000000000000000000000000.000000 3377730742148504500000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007100 -0.036058 -0.066221 -0.017796 -0.009199 28035840887943474000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 79523062012572396000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007200 -0.036730 -0.067120 -0.018126 -0.009327 660057323600757540000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1872238456708045100000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007300 -0.037406 -0.068019 -0.018459 -0.009454 15539953739227877000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 44078745838815243000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007400 -0.038086 -0.068918 -0.018794 -0.009582 365862408585909960000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1037760883375472500000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007500 -0.038772 -0.069816 -0.019131 -0.009709 8613622940098537700000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 24432356923274641000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007600 -0.039461 -0.070713 -0.019470 -0.009837 202793450250764960000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 575219276799728120000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007700 -0.040156 -0.071610 -0.019811 -0.009964 4774435072280865500000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 13542582790561788000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007800 -0.040855 -0.072506 -0.020155 -0.010092 112406146407776360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 318837625991234850000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.007900 -0.041558 -0.073402 -0.020501 -0.010219 2646416080428618700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 7506502512842270700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008000 -0.042266 -0.074297 -0.020850 -0.010347 62305472561477850000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 176728138029908590000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008100 -0.042979 -0.075191 -0.021200 -0.010474 1466878900796406900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 4160770574323352200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008200 -0.043696 -0.076085 -0.021553 -0.010602 34535228145144459000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 97958434718670983000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008300 -0.044417 -0.076979 -0.021909 -0.010729 813074605129052930000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2306268697377686600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008400 -0.045143 -0.077872 -0.022266 -0.010857 19142491566215775000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 54297267200926278000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008500 -0.045874 -0.078764 -0.022626 -0.010984 450678180146188150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1278339002233777200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008600 -0.046609 -0.079656 -0.022988 -0.011112 10610469455206475000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 30096369281070759000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008700 -0.047349 -0.080547 -0.023352 -0.011239 249805885928071560000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 708569043360011980000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008800 -0.048093 -0.081437 -0.023719 -0.011367 5881264811868247800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 16682081633145753000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.008900 -0.048841 -0.082327 -0.024087 -0.011494 138464614870120420000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 392751913483670890000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009000 -0.049595 -0.083217 -0.024458 -0.011621 3259919453455188100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 9246691686162014200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009100 -0.050352 -0.084106 -0.024832 -0.011749 76749390831612498000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 217698002743129990000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009200 -0.051114 -0.084994 -0.025207 -0.011876 1806936974096183800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 5125338013515924200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009300 -0.051881 -0.085882 -0.025585 -0.012004 42541330855893065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 120667573527476220000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009400 -0.052652 -0.086769 -0.025965 -0.012131 1001565000293267000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2840917664866444200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009500 -0.053427 -0.087656 -0.026348 -0.012259 23580184954968151000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 66884689420828311000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009600 -0.054207 -0.088542 -0.026732 -0.012386 555156302733918690000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1574688958516849600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009700 -0.054992 -0.089427 -0.027119 -0.012513 13070233378311963000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 37073436948676392000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009800 -0.055780 -0.090312 -0.027509 -0.012641 307716943358594940000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 872832517021028600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.009900 -0.056574 -0.091197 -0.027900 -0.012768 7244684504798490800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 20549392380963575000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010000 -0.057372 -0.092081 -0.028294 -0.012895 170564067747494610000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 483801323841639220000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010100 -0.058174 -0.092964 -0.028690 -0.013023 4015647774213340300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 11390298876562080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010200 -0.058980 -0.093846 -0.029088 -0.013150 94541759348849840000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 268165674841928000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010300 -0.059791 -0.094729 -0.029489 -0.013278 2225828748769381600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 6313515557647247700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010400 -0.060607 -0.095610 -0.029892 -0.013405 52403442171700438000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 148641240979666220000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010500 -0.061427 -0.096491 -0.030297 -0.013532 1233752036386910100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 3499511218153818400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010600 -0.062251 -0.097372 -0.030704 -0.013660 29046643201443251000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 82390181118440252000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010700 -0.063080 -0.098252 -0.031114 -0.013787 683854985757737070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1939740015552944000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010800 -0.063913 -0.099131 -0.031525 -0.013914 16100230181588702000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 45667957963685152000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.010900 -0.064751 -0.100010 -0.031940 -0.014042 379053187150367940000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1075176244161979400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011000 -0.065593 -0.100888 -0.032356 -0.014169 8924177919714314100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 25313239469334425000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011100 -0.066439 -0.101765 -0.032775 -0.014296 210104951607024600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 595958193748314640000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011200 -0.067290 -0.102642 -0.033196 -0.014423 4946572231854754500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 14030846155665605000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011300 -0.068145 -0.103519 -0.033619 -0.014551 116458830017114420000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 330332976220637810000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011400 -0.069005 -0.104395 -0.034044 -0.014678 2741829787021977200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 7777141447361835200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011500 -0.069868 -0.105270 -0.034472 -0.014805 64551829860356778000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 183099882380118740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011600 -0.070737 -0.106145 -0.034902 -0.014933 1519765653595274900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 4310782715542080200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011700 -0.071609 -0.107019 -0.035334 -0.015060 35780358927769481000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 101490221506740320000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011800 -0.072486 -0.107893 -0.035769 -0.015187 842389142017647810000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2389418753200127000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.011900 -0.073368 -0.108766 -0.036205 -0.015314 19832653664032594000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 56254897204705333000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012000 -0.074253 -0.109638 -0.036644 -0.015442 466926900809014950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1324428150266095100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012100 -0.075144 -0.110510 -0.037086 -0.015569 10993018604187197000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 31181461746063790000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012200 -0.076038 -0.111382 -0.037529 -0.015696 258812370464461920000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 734115743784134360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012300 -0.076937 -0.112252 -0.037975 -0.015823 6093307536104779100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 17283536277441012000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012400 -0.077840 -0.113123 -0.038423 -0.015951 143456808741100990000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 406912164441276240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012500 -0.078747 -0.113992 -0.038874 -0.016078 3377452369216334200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 9580071283583382400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012600 -0.079659 -0.114861 -0.039326 -0.016205 79516508184088883000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 225546871828118820000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012700 -0.080575 -0.115730 -0.039781 -0.016332 1872084157698236300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 5310126604028947500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012800 -0.081496 -0.116598 -0.040238 -0.016459 44075113124824053000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 125018114072112970000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.012900 -0.082420 -0.117465 -0.040698 -0.016587 1037675357156229800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 2943343918446176700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013000 -0.083349 -0.118332 -0.041159 -0.016714 24430343350448471000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 69296145495019557000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013100 -0.084283 -0.119198 -0.041623 -0.016841 575171870570829020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 1631462687853998300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013200 -0.085220 -0.120064 -0.042089 -0.016968 13541466689614636000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 38410080140043178000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013300 -0.086162 -0.120929 -0.042558 -0.017095 318811349247584120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 904301561628217120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013400 -0.087109 -0.121794 -0.043028 -0.017223 7505883870542354100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 21290278785716509000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013500 -0.088059 -0.122657 -0.043501 -0.017350 176713573124137390000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 501244264089731150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013600 -0.089014 -0.123521 -0.043977 -0.017477 4160427667800225200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 11800963942821413000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013700 -0.089973 -0.124384 -0.044454 -0.017604 97950361553938575000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 277834101967580270000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
0.013800 -0.090937 -0.125246 -0.044934 -0.017731 2306078628118570900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 6541142621072743800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
